1000 10000
458 119 996
736 531 1351
355 164 1039
532 10 263
263 215 1154
542 185 844
233 64 454
601 457 1475
331 574 388
874 885 963
723 343 582
718 431 465
420 139 482
459 671 992
573 934 559
727 828 244
570 61 1160
375 662 470
350 346 1396
737 220 781
552 295 476
485 366 259
950 786 398
283 597 69
274 171 855
833 250 1184
928 172 245
440 547 260
409 249 458
304 339 30
436 891 1326
911 376 44
169 678 1330
919 961 1280
987 236 1303
342 421 1053
877 701 577
473 141 1124
732 902 726
41 558 565
571 994 808
748 257 184
643 779 1363
972 698 676
603 37 264
405 379 685
809 608 239
385 82 1232
861 166 1135
586 208 545
650 131 1392
309 879 1149
992 522 428
706 846 1478
382 450 1016
645 207 247
682 17 356
420 402 438
3 263 1104
489 201 164
534 203 295
925 512 174
925 505 548
705 563 895
182 297 197
697 943 1256
296 977 273
151 749 28
88 752 1291
543 242 1345
207 776 48
1 53 61
27 978 418
574 683 981
320 218 1279
868 267 74
624 563 1051
396 66 300
275 506 552
418 50 294
762 609 422
309 610 475
369 989 806
286 564 341
119 236 559
897 457 179
322 81 594
372 829 661
523 105 1167
74 523 569
220 285 178
493 594 641
468 316 630
125 954 1046
465 73 1283
376 322 740
554 644 673
999 368 1002
159 891 959
178 318 334
246 890 119
924 383 1066
564 203 234
545 328 688
91 794 1114
873 170 1288
464 76 1285
136 75 653
989 587 397
300 765 1067
133 363 1457
252 639 840
669 555 44
402 101 224
441 192 1018
554 417 1040
694 881 116
478 369 1044
982 710 1483
378 10 748
796 144 111
752 748 103
444 769 658
339 523 1259
562 964 1451
932 871 220
471 917 953
439 395 174
834 377 385
816 108 247
563 904 1243
25 9 843
127 805 112
785 144 1487
895 58 452
198 342 675
917 814 92
870 605 339
543 439 216
279 255 1176
26 818 933
620 195 942
963 675 1247
426 812 743
413 707 1153
716 905 496
242 823 162
685 45 267
523 588 706
90 868 1461
766 246 631
698 866 178
991 181 1353
89 608 665
683 373 873
687 89 1130
682 331 953
195 368 498
961 891 1439
518 981 1159
330 99 1405
960 149 1123
490 492 805
342 581 1265
359 616 638
83 304 79
712 338 262
517 534 130
14 847 21
452 366 854
110 48 806
366 361 807
841 851 300
497 545 1233
761 904 1350
750 339 654
828 52 344
941 569 1378
70 935 578
442 740 1296
147 202 844
952 921 205
611 762 1408
410 259 954
142 372 1358
491 122 50
496 302 102
192 595 523
421 665 310
498 459 550
645 606 105
489 911 26
45 522 288
453 284 899
406 426 1271
615 270 1245
164 118 899
117 310 494
991 732 159
153 582 970
702 228 76
158 69 839
183 466 361
322 919 1497
72 677 1424
842 645 1046
438 161 664
336 631 1327
829 622 1411
339 127 1493
660 182 221
588 340 642
426 876 1109
139 198 28
135 271 558
910 465 703
955 256 1216
471 592 347
297 774 822
207 465 1449
51 126 131
124 714 1472
265 492 200
873 631 398
753 767 1021
310 677 339
864 985 1095
579 456 39
278 105 665
599 664 131
399 715 109
30 839 675
353 105 1167
552 330 799
301 83 1418
674 745 1447
864 961 784
310 893 1240
348 523 697
513 122 1361
495 521 577
603 903 768
129 608 373
795 512 56
445 166 991
214 192 1089
13 56 1050
796 366 1295
388 66 318
84 931 792
445 426 1166
873 381 69
140 510 30
865 658 542
920 455 60
410 670 752
998 683 308
900 479 526
694 219 1445
364 304 376
155 749 1155
820 974 536
741 114 1399
622 331 409
15 251 1364
575 14 34
326 12 69
486 264 401
363 311 1120
307 675 1424
535 182 25
189 355 851
576 448 966
474 70 297
734 85 401
98 12 415
483 691 279
552 529 1396
804 892 207
923 552 734
699 439 416
575 628 1123
426 204 1071
391 31 641
39 765 1079
291 215 591
205 699 634
836 603 1163
731 407 408
937 682 1312
522 381 1251
289 309 231
412 735 287
982 478 1318
623 869 1436
53 161 503
495 366 54
629 554 157
291 285 416
198 574 99
361 96 1332
611 386 1141
841 798 376
628 132 706
797 107 576
84 160 737
939 656 455
492 285 10
649 928 1147
916 479 722
866 840 170
198 804 1408
190 997 1058
918 625 191
123 775 1298
198 211 1311
786 150 467
741 643 104
602 644 1032
748 560 1011
821 427 204
343 977 1008
250 167 1005
660 437 483
850 561 1110
499 111 1321
309 898 472
127 991 467
230 593 1463
262 693 523
124 867 302
827 562 279
686 812 799
191 824 736
673 26 1149
282 526 1113
454 187 1363
777 315 1206
743 545 651
705 159 844
580 284 563
881 463 1125
512 150 1290
662 341 614
249 366 1141
750 0 19
362 454 1206
576 584 1021
781 679 1419
931 737 78
126 317 1362
541 550 178
165 414 1328
306 76 521
920 326 1239
912 76 1239
782 790 1045
487 366 1129
860 499 1161
778 430 398
855 908 1215
569 449 117
746 967 32
425 273 608
445 545 1434
183 457 1362
273 239 1152
169 79 1370
650 939 1369
810 717 651
707 924 412
273 493 861
389 591 1180
920 16 454
528 461 1499
813 996 1309
527 621 1400
30 791 331
900 793 270
620 603 339
123 662 264
534 935 609
746 324 1201
926 245 717
379 125 31
729 938 379
889 817 1
289 848 644
119 100 437
241 720 892
79 195 554
194 729 1341
155 828 1165
355 754 762
571 485 387
953 214 678
332 456 1495
332 745 1343
827 216 443
115 457 516
358 889 711
263 435 293
103 590 121
267 945 1375
29 869 712
267 822 778
444 506 234
439 190 831
281 17 1048
576 484 357
591 842 246
153 105 182
445 208 1124
565 828 570
791 209 291
502 476 1465
780 921 1472
865 712 662
696 993 32
743 921 16
599 512 711
697 18 1168
878 463 1229
1 29 557
422 172 618
712 675 1094
529 807 367
500 672 1079
661 720 425
544 463 346
912 415 211
122 112 729
789 342 692
17 695 573
425 470 246
42 534 773
488 63 1080
854 563 604
933 577 1325
357 473 140
54 385 407
264 507 519
844 649 213
536 18 261
960 444 1231
205 838 765
477 326 329
908 533 244
12 818 1173
188 527 147
179 581 532
586 198 392
456 42 541
21 578 1059
281 891 1355
11 96 194
627 926 872
307 834 405
551 198 575
723 738 1102
369 918 1184
753 856 1382
644 312 924
184 685 855
94 966 246
449 977 1194
994 957 1120
217 264 1455
974 815 153
548 891 392
650 612 1162
333 365 1018
566 361 1182
841 897 368
695 992 686
792 793 1164
338 139 973
457 356 1237
763 330 1405
916 879 796
159 529 1408
672 862 1126
41 428 1487
74 269 737
441 317 729
127 461 874
142 799 1013
114 609 869
702 372 1200
106 640 1079
401 151 108
661 823 1322
638 864 102
976 939 723
212 732 1392
792 211 1206
165 705 1005
677 171 1114
546 874 339
97 980 1479
175 734 1131
134 747 806
307 385 23
260 361 314
482 926 546
726 718 610
431 884 167
287 913 1339
753 811 65
591 908 397
421 435 483
51 921 230
857 580 1467
231 840 1181
544 675 107
589 401 1177
550 184 61
217 823 327
407 576 638
471 519 1399
867 941 686
350 344 108
931 553 188
898 784 1029
578 328 1056
184 270 1309
860 172 1493
773 389 668
951 796 745
588 619 116
838 839 1057
524 189 1254
131 472 807
670 370 444
50 948 124
105 484 394
913 697 1419
257 470 808
425 421 957
521 361 76
136 200 415
45 76 956
650 207 781
808 877 651
751 280 952
375 385 1436
620 651 633
38 260 455
198 685 1228
154 558 942
81 47 994
848 92 570
155 742 129
935 902 1006
438 654 1138
889 381 524
176 353 27
161 744 787
615 942 825
195 448 883
488 881 1430
981 81 874
902 237 468
30 524 1371
387 962 1377
25 203 610
48 380 963
426 541 1207
712 508 1001
36 55 949
271 543 331
552 876 1412
278 778 1001
97 808 1378
819 196 192
195 221 1396
304 621 1128
119 47 1169
325 759 29
826 148 85
126 771 1480
956 323 357
220 953 987
72 51 1296
449 870 344
141 418 65
36 722 538
15 193 1085
183 519 196
563 697 196
999 823 467
331 132 143
187 704 96
525 776 1147
320 578 870
15 719 288
579 107 362
468 122 556
52 657 927
100 572 976
295 572 151
614 903 635
256 442 839
851 319 968
850 640 898
71 655 469
358 587 1428
71 55 402
978 460 59
756 560 1483
231 207 1407
882 821 162
16 77 1456
207 281 276
526 483 916
423 554 1423
391 264 362
818 335 1270
719 314 730
629 422 1142
463 654 849
870 888 1023
531 256 1452
987 463 733
762 341 1068
529 764 1122
303 507 386
665 677 1074
786 396 740
15 377 662
508 841 668
208 63 556
730 594 1313
682 933 1128
266 47 970
334 576 586
307 232 94
193 249 1271
118 35 20
709 402 1249
722 910 442
390 118 505
945 201 452
109 235 1385
737 501 933
58 835 361
143 92 589
688 341 712
158 728 731
867 130 479
941 40 1273
331 511 277
277 712 728
738 947 965
827 800 749
885 988 1109
381 483 1054
469 523 747
180 681 476
910 900 106
741 841 999
513 525 862
641 154 1426
369 892 225
685 720 25
933 605 513
41 986 1348
946 808 371
545 988 904
520 251 656
977 344 998
827 209 875
188 850 1029
613 571 421
337 256 993
214 189 451
78 583 789
426 529 1097
648 74 938
552 946 689
707 276 33
56 103 594
930 644 444
958 609 1368
231 947 624
223 513 1166
525 591 749
814 369 1130
910 18 57
347 570 1355
387 629 631
771 686 1087
364 616 231
160 927 1340
527 510 139
150 85 1152
315 611 1096
415 425 965
397 687 335
453 387 1257
807 126 1387
790 898 573
876 262 41
958 774 468
297 301 330
288 804 1416
791 471 27
886 887 304
703 284 343
889 89 1082
646 248 209
32 38 1459
104 266 221
144 576 1348
464 226 649
645 514 953
560 305 425
438 544 164
93 599 1300
436 488 889
517 486 989
77 518 380
535 974 146
608 471 75
455 287 801
955 932 1315
260 493 472
684 931 868
699 25 467
998 813 308
738 682 1294
726 760 665
105 295 139
103 255 110
677 710 1397
829 18 1330
143 278 175
466 314 958
334 13 983
152 363 148
811 453 331
605 531 943
621 637 90
259 92 1346
721 121 408
469 950 926
150 445 1204
324 911 518
134 245 883
968 750 246
616 561 199
946 518 231
740 139 720
829 751 664
174 824 137
582 293 1087
359 796 1384
63 472 795
80 606 893
815 575 643
560 191 1056
111 489 75
193 229 214
912 410 817
427 585 141
63 519 287
1 878 1435
736 293 407
30 726 14
274 541 441
268 101 1484
824 564 825
250 757 906
815 21 316
132 800 401
624 863 772
762 216 503
696 952 796
103 335 1022
468 961 563
408 582 17
891 758 1433
215 8 191
120 823 1064
435 307 1365
688 932 80
811 694 149
813 391 1453
109 846 640
482 314 102
397 722 36
765 965 794
697 532 154
739 652 977
803 439 637
667 479 421
746 291 615
394 104 358
699 565 56
338 48 870
939 797 944
826 562 261
119 259 793
772 999 797
601 154 589
89 821 568
509 919 359
975 666 816
185 365 1233
240 703 1133
962 995 1430
757 821 992
518 293 104
810 417 455
459 370 109
547 459 430
114 320 701
325 296 367
992 481 1232
224 73 1288
857 35 635
638 145 456
630 663 1101
585 825 519
539 284 741
647 183 201
928 298 21
128 975 1169
995 319 1002
578 543 1076
217 752 1463
851 391 108
307 373 623
759 958 449
277 497 1085
870 144 1269
570 72 419
942 200 394
963 547 65
464 478 1108
391 695 1213
354 547 1104
813 206 977
936 965 1287
884 595 284
820 465 280
588 387 204
358 329 756
751 644 1156
167 109 1134
775 852 829
487 558 876
942 372 934
770 308 1400
556 544 495
191 364 460
322 305 347
525 663 528
632 767 673
287 934 634
420 61 338
601 900 897
976 842 1269
262 964 929
161 872 1473
655 63 189
966 737 994
664 614 510
691 247 277
715 886 1063
200 307 625
538 260 525
434 588 720
702 850 684
982 11 557
454 18 972
994 984 710
840 648 324
349 692 923
977 407 310
539 960 1469
515 498 729
40 932 817
759 986 1168
794 968 531
350 774 550
322 768 886
383 960 35
58 661 1079
981 638 1338
142 530 298
962 397 1296
42 437 1080
358 548 918
877 343 238
760 693 512
309 367 1133
546 750 445
432 809 107
10 142 1097
348 636 1127
997 598 25
145 640 1314
576 350 1215
994 580 58
731 340 603
595 1 823
579 547 1425
523 980 1234
481 342 728
78 690 1364
556 40 814
432 185 954
746 761 657
312 107 737
869 839 929
823 786 1430
145 717 829
570 240 661
155 722 504
235 152 546
950 708 1086
264 141 1123
569 239 1385
225 551 492
813 772 183
741 595 1321
22 93 538
851 15 1279
11 522 1353
866 757 5
412 708 565
349 324 1206
472 893 945
708 471 1348
699 284 620
234 26 68
554 400 513
592 251 28
222 615 550
926 481 160
430 245 1368
994 947 44
52 419 937
348 127 1260
196 178 1045
167 412 423
734 319 823
746 911 427
125 133 1042
675 59 875
334 841 473
53 187 920
96 591 691
384 940 1170
144 488 1348
540 655 613
962 390 1432
136 488 195
562 966 1180
955 641 91
182 327 284
6 732 471
425 180 1415
967 564 355
636 60 843
835 600 498
799 914 1240
82 403 581
276 317 47
955 273 540
397 807 719
680 813 451
503 590 131
917 909 1047
271 545 1108
465 732 560
962 532 1327
554 614 1230
986 243 1399
32 550 672
71 948 1331
789 628 144
591 131 586
221 400 1495
119 671 1392
78 136 125
990 451 509
816 357 975
397 343 218
295 375 1269
819 798 1217
149 939 697
645 530 1329
82 103 1081
429 574 753
320 653 741
296 643 44
804 811 1401
279 560 1244
348 855 1471
616 26 1121
184 528 560
381 525 942
61 959 897
141 388 1472
893 61 1477
486 357 1120
529 514 1283
282 145 1343
25 493 50
848 462 1077
468 646 457
28 27 982
821 88 941
70 582 330
541 827 891
17 313 100
488 195 1114
770 477 1111
612 854 1105
661 702 419
89 171 1065
45 551 1093
526 372 1033
319 442 467
148 335 1295
390 704 108
989 192 655
455 314 632
65 278 487
521 940 541
439 381 1212
356 427 763
300 305 488
332 624 930
299 124 118
445 514 322
904 856 367
559 663 1181
42 80 312
380 954 1252
421 393 485
984 749 412
747 49 1218
234 734 1194
515 385 319
484 830 185
806 86 893
672 645 556
204 40 989
15 420 1443
118 193 836
603 178 938
866 925 1339
435 511 425
629 378 1310
299 863 1492
483 21 1079
876 45 1076
283 249 616
123 617 537
565 87 230
753 42 1260
42 909 685
380 344 48
805 325 279
966 624 1494
310 460 1015
388 688 1060
815 323 161
931 447 130
819 12 718
900 765 1260
160 807 1021
696 540 1218
96 345 43
226 663 20
219 973 980
585 713 20
644 529 343
656 460 290
286 631 1303
355 531 420
466 43 80
487 92 120
204 188 1317
598 414 832
969 985 1306
448 570 19
967 566 1048
162 574 860
451 860 343
105 567 1227
525 34 270
456 521 362
927 77 402
95 27 668
926 997 1153
83 797 575
602 117 1141
1 279 716
213 730 928
55 188 1348
781 65 1382
903 521 1255
116 448 684
870 895 1211
37 821 560
542 905 858
968 859 975
961 212 106
528 777 1188
955 833 1376
654 966 1441
35 221 1462
641 690 762
324 560 1009
387 949 1183
446 843 1088
655 812 299
981 773 1363
586 653 641
274 608 326
501 263 144
442 650 366
255 644 556
869 968 1468
377 707 417
59 506 1113
998 513 425
148 495 550
511 433 703
3 59 663
680 561 278
323 355 1281
540 610 425
447 831 245
914 209 805
683 620 811
295 971 324
71 471 671
972 334 105
526 337 164
40 17 1077
170 341 932
950 233 395
726 681 226
470 595 287
274 630 260
936 925 1231
112 348 1202
134 320 37
238 198 226
754 239 596
182 409 1289
614 711 22
8 437 703
585 259 651
372 886 281
131 822 1059
213 286 407
